label	text_a
肖战最好的你	xz【7.4】在线互[兔子]染染子真的好飒好温柔染染是一辈子的白月光。肖肖是一辈子的心头好。xzxzgg
肖战最好的你	肖先生~周末愉快吖[微风]月底了~有需要互动涨信用的👭嘛!来互蹭也可评论👇🏻[肖战正能量艺人！]测一波权重xzxzgg
肖战疾冲	XZ帅得无可挑剔！
肖战最好的你	xzxz✨你像是一场遥不可及的梦✨✨却在我的世界里真实无比✨✨愿同一粒流星✨我喜欢你[给你小心心]
肖战斗罗大陆	互勉肖战斗罗大陆肖战余生请多指教肖战愿你星途坦荡，前路无忧！愿你所遇之人皆善良；所演之角皆热爱；所爱之人皆平安；所去之处皆欢喜，肖战赤诚善良，肖战正能量
支持肖战代言	xz好吃的开小灶和新鲜的代言人物料，下单支持，摁个棒👍🏻@开小灶官方微博
肖战	“流量代表着有人喜欢你，有人喜欢你是你的魅力，你自己有魅力别人才会喜欢你。所以我觉得应该把这一份喜欢幻化为一个动力。其实对我来说也是一个压力，鞭策我一定要做得更好。”——肖战
肖战余生请多指教	xz细节见人品！肖战他温柔，细心，待人友善！试问谁不想拥有这样一个男人呢我是粉了一个宝藏啊
肖战	努力学习，赚钱追星
肖战	啊啊啊啊啊啊啊啊啊啊啊🐺狼真的来了疾冲冲来啦xz小建议:'文明'发弹幕~冲冲没出来的时候安静看勿Q
肖战	xz虾爬爬们看过来！！我们的词云很不行！！如何搞词云：①带tagxz②带关键词：即【肖战为爱尖叫晚会】【肖战爱奇艺为爱尖叫】③正文④艾特哥哥：也就是说：发微博的标准格式：肖战为爱尖叫晚会肖战爱奇艺为爱尖叫肖战好帅【有没有实时都可以发】发完后干嘛呢？扔进爬爬群爬爬群：
肖战斗罗大陆	片场好有爱啊
肖战	转发理由://@芒果蘸蘸酱:来啦有点点子原始用户:星圈势力榜转发内容:来啦，来啦！圈圈又带着点点子来啦————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡————1⃣️【战绩】9月虾虾们共计成功解锁点点子9100张。其中蝉联周冠5000张，9月初限时参与3000张，四周周日与月末微博或活动1100张。这一切的荣耀与成果，都离不开每日看着无聊小视频默默付出的虾姐妹们！你们太棒啦！2⃣️【新动力】新的一月，新的开始！本月全月蝉联周冠额外解锁点点子6666张本月6666张看视频解锁也在进行中。圈圈得到很多虾们私信，担心人数上最终达成困难，希望能调整人数。经商议，平台特开启进度模式解锁：原6666人解锁1000张光点将改为：以“肖战”名义，联合公益基金会，向贫困山区学校捐赠一间实验室，并挂牌【肖战实验室】圆梦祖国花朵21005人解锁6666张光点，也将以进度模式解锁：达成人数1W人解锁3000张，1W人之后，每达成1000人，将解锁300张兑现。毫无压力、不必担心完成问题，放心参与并灵活的模式，所有付出都会得到回报，虾们相互转告，全力以赴【星圈势力榜】3⃣️【问题处理】关于9月解锁未完成。是否能以比例折扣兑现。关于此问题，圈圈给出如下方案：明天就是战战生日啦，为感谢所有虾虾们每日默默守护辛苦付出，对平台一直以来的支持与厚爱。本微博转、赞、评各满5200次与进入小呈序【星圈势力榜】2W人参与一次，将兑现上月未达成的3000张点点。（截止时间：2020年10月7日晚23:00）👉特别强调：此次平台尊求粉丝建议，所有解锁可同时参与！参与此次一天活动的还可同时解锁7天的点点子，完成平台日常任务助力全月蝉联冠军额外点点子！❗️今晚很重要，蝉联的第一周，大家全力以赴❗️👉本次活动的点点子，我们将❗️❗️【提前购买】❗️❗️在明天，这个特别的日子购买，另，国庆期间放假，9月30日转赞评点点子200张也将明日一起购买。
肖战	阳光明媚气温开始有点回升了~
肖战	就…还是不想夸它…
肖战斗罗大陆	xz早上好，我来要兔兔啦～
肖战	火树银花，枯树逢春，江云渭树，琼林玉树。秦树楚天，尺树寸泓，云树之思，萱花椿树。
肖战唐三	📣📣📣朋友们顶一顶扩一扩！！七点啦，我们一起来团建追剧呗打开第10集和11集，多发【弹幕】多发【评论】交流剧情冲冲冲xz
肖战唐三	这张也太绝了！能把图交出来吗！！！@肖战工作室xz
肖战斗罗大陆	爬子们继续努力
肖战	一个小时一百万又萎了💔
肖战余生请多指教	〖肖战〗你是闪耀的星星，你是温柔的夜风，你是皎洁的月光，所有的美好不全是你，但所有的你皆美好。你是此生最美的风景
肖战唐三	xz没睡的都记得抛一下积分哦
肖战唐三	xz虾虾们早上好！！来一人一句夸大帅哥的话，来接龙肖战好帅
肖战斗罗大陆	｜我来了（我偏题了理直气壮.jpg
肖战	xz往后余生，愿你不念过往，不畏将来，笑对生活中的风风雨雨，任凭时光荏苒，每一天都是自己喜欢的模样cr水印
肖战斗罗大陆	|〖肖战〗风是甜的，阳光是温暖的，你是我最最喜欢的
肖战余生请多指教	看着看着，睡不着了…[思考]肖战优秀期待肖战斗罗大陆唐三余生请多指教
肖战	是看了忍不住喊一声尊上的地步我走一程，回望一程期待一程，落空一程目之所及没有他，翻山越岭也没有他。可他分明在这世上，更在我心尖。cr水印原po主合成图，羡羡和星动夜那张。
肖战最好的你	xzxz他在披荆斩棘，一路向前，我们也要快快成长，努力跟上！会好的，不回头[加油]
苏战	《西江月》｜五十五｜民国军阀“跟我回去。”他没问她为什么离开，也没问她发生什么了。不管怎样，他都要带她回去。萧战依旧是那个萧战，骄傲，贵气，沉默，惜字如金。【西江月】肖战民国《西江月》合集肖战民国向[牛年大吉]
肖战	xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.哥哥这条评论还不够，多去聊聊天，内赞点满2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅[牛牛哒]
肖战1005生日快乐	生日快乐🎊没抢到一次火锅的我终于出息了一次xz
肖战余生请多指教	xz指路秒回，主超链接不回，其他没回的我一定睡着了趁着我还醒着，来为爱而生，生而为爱肖战余生请多指教肖战斗罗大陆
肖战	爬爬们，答应我，虽然美貌就是动力！下次哥哥的其他微博还有工作室的商务博也要这么热情哈
肖战顾魏	转发理由:悄悄，是心上的肖肖！原始用户:parasolgirl转发内容:xz❣️“他走在光影里，好像无云的夜空，繁星闪烁。”❣️用一次擦肩而过的回眸，跌进一个空旷宁静的世界，走进他的双眼，走近他的心房。你好，顾魏，余生请多指教。肖战余生请多指教肖战顾魏
肖战	xz初见时正值盛夏，一曲《陈情令》着一袭墨衣，红绸挽发，撩我心弦；适逢金秋，与他相约《余生请多指教》；随冬日初雪，与他共《庆余年》；举杯共饮，浊酒『百威』共话新春之歌。肖战肖战演技高光时刻
向全世界安利肖战	彼此支持与相互信任不是说说而已，你日常做的点滴引导已经深入我们的心，我们会跟随你的步伐，一起做得更好，做一个对社会更有用的人。这次战疫，用爱与信心，我们一定能打赢！（等兔兔，互评）
肖战最好的你	周末愉快[兔子]求好多好多兔兔🐰和最新的安利图！想要最新的:告诉我产出原博我去存也行~谢谢❤
肖战最好的你	xz【在线互🦐，不回主超链接】青年演员肖战潜心打磨演技，砥砺前行，待播剧《狼殿下》洒脱不羁的疾冲，《斗罗大陆》人生开挂的唐三，《余生请多指教》儒雅清冷的医生顾魏，多面人生，不同精彩！春暖花开，待君归来。肖战余生请多指教肖战斗罗大陆
肖战	[]冬季连天空都是自带冷色调
肖战斗罗大陆	[心]春风再美也比不上你的笑容，肖战，有幸遇见你，我很欢喜，愿你此生平安顺遂，好运连连！
肖战正能量艺人	xz【求今日】尚好的青春都是你再遥远都跟随你不曾见证海角相偎依尚好的青春都是你没有片刻不想你对的时间遇见对的你千万记得天涯有人在等你风再疾再狂我也不放弃千万记得天涯有人在等待路程再多再远不要不回来——《尚好的青春》
肖战余生请多指教	[心]『肖战』承蒙你的出现不负韶华流光愿你余生皓月千里不染纤尘
肖战	吾爱之人，肖字开头，战字结尾，两字十六划，是我写不尽的温柔。
肖战	xz宝宝们百威me3的拉环上有个二维码是一个小调查，扫了可以投票的投【因为明星代言】不要着急扔哈
肖战为你开小灶	战哥，今天我去了中山的线下开小灶[兔子]真的太幸福了，和虾姐妹面基了，跟她们一起玩，一起看你忙到现在才有空写这条微博，虽然有点累，但也是幸福的看到这面心愿墙的时候，我又再次感叹——画的好好看啊啊啊啊啊啊啊啊
肖战	山河大海不及你唯有星辰能为你目光所及都是你纸短情长描述你征途总在风雨中我在等风也等你
肖战斗罗大陆	转发理由://@1005号虾虾能量客栈:小毒物VS老毒物原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】当小毒物唐三碰到老毒物毒斗罗，活脱脱一对欢喜冤家忘年之交也可以这么欢乐~小陆不得不说，真是一物降一物啊
向全世界安利肖战	多给点兔兔🙏肖战余生请多指教肖战斗罗大陆期待肖战唐三支持肖战代言支持肖战影视综艺
肖战正能量艺人	转发理由://@我超级超级超级biao的://@鹤南老肖://@芋泥波波奶丞://@糖精屋:原始用户:芒果影视台转发内容:肖战语录节选合集！活得很通透很明白，向粉丝传递正能量
肖战	啥也不说了！！！
肖战	xz宝宝们，舔颜也别忘了最基本的东西！检查一下寻明权了吗？送花了吗？签到了吗？盖楼了吗忘记了的赶紧哦不会的看这里寻艺明权和送花盖楼
肖战	肖战在片场好请客经常请客的战总好帅
阳光信用	❤️少年兴，则国兴，少年强，则国强。我们要适应时代发展的要求，正确认识祖国的历史和现实，增强爱国的情感和振兴祖国的责任感，树立民族自尊心与自信心；弘扬伟大的中华民族精神，高举爱国主义旗帜，锐意进取，自强不息，艰苦奋斗，顽强拼搏，真正把爱国之志变成报国之行。
肖战	虾虾们！！！早晨起来拥抱太阳让身体充满满满的正能量①绿洲点赞一定要重视，可以切换多种模式+青少年模式重新点赞❗️❗️肖战绿洲邀请码：VKVRRF下载绿洲的记得填这个②寻艺权力做一下！！现在太低了！今天定个目标！【十二万】可以吗！！！③小玫瑰签到别忘啦④牛蒙蒙肖战明星店的投票大家投下，顺便比心，投票得积分还能抽免费周边。这个投票可以一定程度上体现引流的程度。
肖战我喜欢你	机场大背头两周年🎉虽然是你卸妆后随意抓的但帅是真的[羞嗒嗒]按时间找这组照片也是翻了蛮久的诶xzgg
肖战斗罗大陆	热二了
肖战余生请多指教	肖战暖心肖战余生请多指教【求】“怎么坚持住，怎么挺过去，还是要靠自己，因为只有自己知道发生了什么。”恨不能感同身受肖战斗罗大陆肖战正能量艺人肖战劝学
肖战	xzxz我们依然在今日份氪金结束，姐妹们明天加油！
肖战	转发理由://@肖战衣橱·DayToyCloset:感谢@TiffanyAndCo蒂芙尼分享。佩戴fourleavesbroochbyJeanSchlumberger，端方绅士品格，光华胸间永恒。原始用户:TiffanyAndCo蒂芙尼转发内容:熠熠星光，点亮微博之夜。耀目出众的蒂芙尼系列珠宝，为不同造型增添璀璨焦点。举手投足之间，彰显独特魅力姿态。@李宇春@童瑶@李斯丹妮@黄晓明@M孟佳J@宋威龙99@李佳琦Austin
肖战最好的你	[微风]xzxzxzxz今日积分贴，诚信互捞，指路必回，求二十个兔兔@X玖少年团你战DAYTOY
肖战	【爱奇艺泡泡圈-肖战】肖烟四起，为战而来。@爱奇艺泡泡
肖战	🆘🆘所有虾虾，先做完这个！再来犯花痴！！！先做寻权！！！xz
向全世界安利肖战	170120肖战|长沙·出发✈️是我们奶fufu的桃桃崽🍑肖战好好吃饭呀[给你小心心]xzgg
