label	text_a
肖战余生请多指教	xz【指路回，不回主超链接】肖战正能量艺人，肖战助力湖北公益直播，肖战粉丝公益项目组，肖战DAYTOY公益组，肖战《经典永流传》，肖战《竹石》，肖战《红梅赞》，肖战抗疫短片《三十三》旁白，肖战春晚小品，肖战致敬抗疫英雄，肖战号召理智追星，演员肖战演技好，歌手肖战唱歌棒，肖战和粉丝越来越优秀！xzxzgg肖战肖战余生请多指教肖战斗罗大陆图片cr水印
肖战斗罗大陆	|肖战又帅又有型，既有魅力又有范儿，太撩人了有木有，试问谁能抵挡住这样的诱惑！！！超A
肖战余生请多指教	xz你是我这一生只会遇见一次的惊喜
肖战	这哪来的呀
肖战最好的你	xzxz“我喜欢你”这句话有点重，先撂这儿了，你帮我拿一下
早安	早安朋友圈背景图|新年祝福系列壁纸|一些美好·温柔的祝福文字|一生温暖诸事顺利❤️
肖战	才发现这张有兔毛
肖战	我的第一套晋儒，感谢@梨花渡--原国色芳华负责人造型师：我善良美丽的学姐摄影师：一位编导小姐姐
肖战	转发理由:磕药鸡滚出来看看啊，磕你麻痹，以后每日一问:博君一肖磕药鸡死绝了吗原始用户:低糖陨星转发内容:起因：@我有药阿造谣磕糖，编造X///Z手动置顶话题，该事件为虚，给各论坛提供黑思路递刀为实。特附以下澄清说明，希望各位理性追星，好好爱人主页话题【随机】显示澄清视频汇总：://t.cn/AimIDCG1://t.cn/AimMcMyQ话题显示规则说明（如聊天记录所示，对面是我做新浪微博产品的朋友）：使用次数大于等于2的话题在非手动设置前提下，会在主页以2或4的个数随机显示为什么不显示其他互动数也很高的作品Tag：该话题因新浪Bug，带井号搜索无微博，如视频➡️
肖战为你开小灶	啤酒鸭联名纸剧场还有！没买到的快去！！xz
肖战余生请多指教	抓住七夕的尾巴，跟你说七夕快乐，今天惊喜不断，甜蜜幸福。以后每个节日希望有很多人陪着你一起度过，期望你永远生活在爱的包围之中。爱你
肖战	转发理由://@染染的宸王大妃:肖战为爱尖叫彩排肖战加盟为爱尖叫原始用户:兔毛栽培队转发内容:看到了彩排图，继续来看看晚会造型图呢2020的肖战与2021的肖战，你更爱哪一个？
肖战	我知再迷恋他也非我能私有就当神爱世人遥远温柔未必要牵手我是路人某爱他请禁止索要成就
肖战	太会了，我的老天爷🆘🆘我直接嗨，老公！！
肖战斗罗大陆	xz肖战正能量艺人，肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心温柔，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战三观正，肖战根正苗红的好艺人
肖战最好的你	xz捕捉到一只大可爱，是小企鹅🐧吗
肖战	肖战元宵节快乐今晚上我们吃什么馅儿的汤圆呢
肖战斗罗大陆	xz顾医生，你啥时候上啊，书都快看完了，甜死我了
肖战1005生日快乐	xz我和我的祖国一刻也不能分割无论我走到哪里都流出一首赞歌这个国庆，让我们一起祝愿祖国母亲70华诞生日快乐，繁荣昌盛哥哥要好好吃饭，好好睡觉💤，好好照顾自己呀。愿你此后岁月不惊、未来可期
阳光信用	阳光信用每月初1-3号涨信用[求饶]一起涨涨吧注:本人肖战粉·请看清楚属性后再蹭带tag转赞评这条wb阳光信用立涨
肖战	转发理由:讲真，唯粉就不要转cp粉的博了，你以为的搞笑，觉得哥哥可爱，长此以往，真的会对他的人设带来影响~原始用户:Adxyzq转发内容:肖战xz有些话不吐不快。希望大家拉黑此人本质嗑药鸡，以下不地图炮扫射所有nsf新增补充://t.cn/AijFDXsn我的话是真的有些多，但希望大家可以认真看完🙏剧播以来大量新粉涌入，粉圈也在慢慢尝试接纳各种属性的粉丝，我们对于不同属性的粉丝的态度一直都是:只要你真正做到圈地自萌，真心爱他，我们都是欢迎、尊重的。但是最近的几条千转微博(如p1)却已经在【客观上】对肖战本人造成了隐性的负面影响(见p2、3)，长此以往愈演愈烈，肖战本人的形象和业务能力要被多少人误解？！他的路人观感会变成什么样子？！为什么说这种情况实在忍无可忍？①p4多个营销号几次大规模联动截取肖战舞蹈片段(甚至是恶意慢速)发通稿黑他，现在去各个鸡鸭鹅兔营销号那里还能搜索到痕迹，而原博选取的动图都是这些黑营销号里的，和她共舞的，乐呵呵做哈哈党跟着一起转发的人有真正反过黑为他考虑过吗？②肖战24岁学舞，虽然舞蹈不是他擅长的部分，但舞蹈也绝对不是可以拿来随意调侃他取笑他的！他本人对于舞蹈的态度和付出练舞的时间精力绝对不可以在无形之中因为这样的洗脑包被贬低得一文不值！③原博在我昨晚截图之时已经有了五千多转发，五千转的微博意味着已经小出圈了，也就是说会有很多路人看到这种微博，一些对肖战本就不甚了解的人看到这条微博会怎么想他？粉丝可以有滤镜觉得他做什么都好，可是路人没有！传播范围这么广的微博转发和评论充斥着对他的弱化、调侃和贬低。我截图的时候一条评论他“遮住脸和素人水平一样”的评论哈哈哈了一百条，八百多点赞”，最终造成的效果是明褒暗贬看不出来吗？路人是真的会被洗脑从而戴上有色眼镜看待他。如果真的有脑子拎不清的肖战粉跟着一起转发并且觉得没什么大不了的话，那么问问你自己你真的尊重他吗？④p5圈出的这位安提xx早就在超话被挂黑过。具体事迹见☞，他的目的是什么，就是无限弱化他女化他，明里暗里到处踩他贬低他，前几天还来个超撒野给我们群体扣锅造谣我们撕品牌，这种嗑药鸡也跟着转发共舞，难道还不能说明情况吗？一定一定要警惕这些歪屁股攻苏钻泥塑裙底弱化他女化他，剧播的时候吃过的亏不少⑤见评论。所以希望大家不要再去和这个人互动了，拉黑避雷为上。——————————————————————————另补充几点大家实在不应该抖机灵玩梗的例子，也欢迎评论补充[加油]我真的希望大家一定一定要用真心去了解他对待他，说话做事之前多为他想一想，别让自己成为黑子递向他的刀。以下:①发际线(这个问题真的没必要再玩梗了，他头发多的很)②皮肤黑白(他会变黑只是因为拍戏外景太多晒黑了，他本人偏黄白皮，绝对和黑沾不上边，完全是正常肤色)③台词(拿陈情令原音台词为例，他的台词和以前相比已经有了很大的进步，他本人也一直在强调会去精进台词，所以真的没必要再拿台词调侃他)④诛仙造型(电影造型是为大荧幕服务的，造型指导这样选择也肯定有他自己的考量，粉丝唱衰堪比黑子，连自己都否认的造型怎么吸引路人去看呢？)⑤关于玩游戏(随意选了几个链接，肖战本人又聪明又细心，反应也快，绝对不是需要别人放水的水平。)狼人杀可乐压指板——————————————————————————最后希望带有肖战粉籍的，头像是肖战的各位老粉/新粉/cpf/其他粉不要去吃瓜吃饼，不要去和其他艺人的黑号互动，谨言慎行不要给他招黑
肖战	妮儿，你对我肖肖好一点！我肯定走在帮你反黑的前沿！！！（等更新的今天晚上更，踢十五个兔子）
肖战	转发理由:期待!//@肖战全球后援会:这个夏天，风起，风止，但喜欢你的心情不会改变，我们的故事还在继续。8月23日，和有趣的灵魂相遇。红秀电子刊购买教程，请大家仔细阅读，明天第一时间找到！可提前关注@红秀GRAZIAvx公众号减轻当天服务器压力。一切为他，一切只为他！原始用户:红秀GRAZIA转发内容:满腔热血，以梦为战，无惧岁月长。新的征程在脚下，梦想的旅程等着他去冒险。的热爱和初心，一直都不曾改变。保持一份少年人的心性，未来继续勇敢前行！首期的购买流程如下8月23日10：05分为你而来。当然也请持续关注我们，更多惊喜在解锁中！
肖战	转发理由:最后一张，最后一句!原始用户:吃瓜鹅每日搬转发内容:《魔道祖师》魏无羡和蓝忘机的粉丝撕起来了，而且撕得非常激烈，组里感叹原来纸片人撕起来也如此吓人
肖战疾冲	这也太可爱了哈哈哈哈哈哈哈哈想要xz
肖战斗罗大陆	xz“在被风吹过的夏天”☔你是“绿光”让我“心动”⚡我们是“一起追梦的人”💃“余年”有战很“满足”💖因为你是我们的“完美生活”💏
肖战余生请多指教	转发理由:肖战顺顺利利平安喜乐星途璀璨。原始用户:parasolgirl转发内容:肖战余生请多指教狼殿下肖战从歌手到演员，不断解锁新的身份，用努力与汗水一步一个脚印突破自我，时光虽轻描淡写，但每一笔都浓墨重彩，让我们一起做温和而有力量的人，共赴美好的未来！💝肖战平安喜乐，万事胜意每一天🌼期待肖战余生请多指教，肖战顾魏肖战余生请多指教狼殿下肖战
肖战	肖战斗罗大陆肖战余生请多指教就知道你☞@肖战工作室会出来擦p股[吃瓜]我爱肖战
肖战斗罗大陆	xz兔粮，日常养兔兔
支持肖战代言	还有谁没加入的吗？真果粒旗舰店！可以直接扫我的邀请的会员需要互动，看图二，签到互动完后才生效，签到页面在图三xz
肖战唐三	转发理由://@肖战全平台安利组:肖战的哭戏真的很有感染力跟共情力原始用户:肖战影音会官微转发内容:一段，将亲情的力量渲染到极致，令人为之动容。三生万物，寄托希望。唐三没有辜负母亲的期待，成为了一个健康、快乐、善良的人，心怀理想，不惧风霜。目前，唐三已经顺利通过诺丁学苑、夜火村、星斗大森林等关卡，拿下两个百年魂环一个千年魂环。心中有远方和爱，相信未来三哥在斗罗大陆上的冒险会更加精彩。[加油]
肖战	xzxz终于收到了[悲伤]等了好久！“他偶然闯入娱乐圈，不带盔甲上阵”
肖战	我有一只小兔子，他很小的时候听见音乐就会高兴地扭屁股，不听话的时候会从楼上敲着别家兔子的门蹦蹦跳跳跑到楼下，长大以后小兔子背着画板去学校，给兔子们唱歌和讲故事，别的兔子都很喜欢他。后来，我的小兔子离开了家和学校，右手紧紧握着画笔，左手牢牢握着话筒，还有许多许多故事等着讲给我听肖战好帅
肖战	xz我的妈呀，这也太可爱了吧！
肖战	宝贝们，醒了就去品牌星吧❗
肖战最好的你	xz紧急🆘救命🆘，求很多兔兔…谢谢[单身狗]！肖战演技棒肖战正能量偶像肖战是我的！谢谢！
肖战1005生日快乐	转发理由://@WING宛宛:谢谢祝福哇！肖战生日快乐哦！！//@肖战华中粉丝会:感谢@娱情Lab对肖战的生日祝福。感恩邂逅相遇是起点，相伴一路行！原始用户:娱情Lab转发内容:逆风处展翅高飞，荆棘处开出花蕊。深夜悄悄点亮第29盏灯，祝生日快乐，一切顺遂，步履不停
早安	当我们努力使自己变得比现在更好的时候我们周围的一切也都会变得更好~加油鸭早安肖先生
肖战唐三	转发理由:xz斗罗特效超级棒//@肖战工作室:缠绕技能get原始用户:X玖少年团肖战DAYTOY转发内容:蓝银皮皮草！绿洲
肖战最好的你	xz【7.17】[羞嗒嗒]你们那里地方特色美食是什么呀！我先来，中央大街的锅包肉烤冷面轻酸薄甜，酥而不腻。坐标哈尔滨
肖战	转发理由:蛮值得的原始用户:可不可以别骂我转发内容:笑容突然僵硬
肖战余生请多指教	xz【求】“未来的路还很长，还有更多更大的舞台等待肖战去探索，去发光。让我们一起安心等待吧，不要忘了我们的约定！”肖战xzxzgg
肖战斗罗大陆	看着看着，睡不着了…[思考]肖战优秀期待肖战斗罗大陆唐三余生请多指教
肖战	xz[衰]耗子不稳……睡前求一波🐰🐰谢谢！肖战优秀,肖战正能量艺人
肖战唐三	转发理由://@1005号虾虾能量客栈:史兰客七怪携手共进退，三哥冲呀xz原始用户:电视剧斗罗大陆转发内容:【魂力buff】战局诡谲，危机四起，史兰客七怪携手共进退！@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
向全世界安利肖战	转发理由:啊啊啊啊啊原始用户:禾子骨竹转发内容:♡︎我的小机器人先生
肖战	转发理由://@肖战影音会官微:戮力同心，方可战无不胜。[加油][加油]原始用户:电视剧斗罗大陆转发内容:【魂力buff】一个人的能力或许微小，但是众人团结一心，便可拥有更加强大的力量。@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
