text_a	label
本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边喝着真果粒一边吃着开小灶一边期待肖战待播剧斗罗大陆和余生请多指教呀！肖战平安喜乐	肖战
xz今日份贴求免兔，互捞。🍑	肖战余生请多指教
xz肖战xzfxfxxzgg小赞赞赞小飞侠肖战余生请多指教肖战顾魏肖战言冰云肖战诛仙肖战张小凡肖战陈情令肖战魏无羡肖战斗罗大陆肖战唐三肖战狼殿下肖战疾冲肖战北堂墨染肖战我们的歌今天坚果妹子出现啦，我也晒晒我们家这里爱吃猪肉铺的小姑娘吧上海	肖战
xz我对你的喜欢，何止钟意二字。望向你时眼里满是藏不住的爱意，一想到你嘴角就不听使唤的上扬，你一笑胜过这寒日里的每个暖阳，每一次你的出现，仿佛有星星闪耀在四周的亮眼。或许先生觉得我说的话太过露骨，可这爱意早已藏不住心头的要满溢出来，只好将其所有都袒露与你	肖战斗罗大陆
xz【肖战】愿世界上所有的幸运，你都不期而遇，所有的美好都能与你环环相扣，肖先生，2021一定会顺顺利利，一定会❤	肖战斗罗大陆
❗我们的肖战宝贝每天值得万夸❗肖战让世界更美丽肖战我喜欢你我喜欢肖战支持肖战影视综艺，肖战的剧什么时候上，想看想看想看想看支持肖战代言，肖战代言的产品质量好，吃着喝着用着让人开心也放心。肖战我好喜欢你	肖战余生请多指教
转发理由://@1005号虾虾能量客栈:史兰客七怪团战在即，默契配合、荣辱与共、团魂炸裂，史兰客七怪必胜！原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】站在魂师学苑大赛的战场上，小怪物们默契配合，荣辱共担，七人同心，一起夺冠！@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸	肖战
xz大家好，应该还没有睡吧搞个抽jiang。带转发，抽【十人】代付一箱百威。【只抽双十一买了百威的成年唯粉】兑奖方式：11月1日（即支付尾款那天）晚上十点零五开奖，凭百威【全款】订单录屏领奖，直接转199。——由一位不留名的老飞侠赞助最终解释权归我~双十一，重要程度五颗星。特别是今年，复苏经济，体现粉丝购买力、凝聚力的时候到了。百威，开小灶，真果粒，roseonly都有活动，走过路过不要错过。希望大家支愣起来，把商务图铺满超话~记得真果粒一定要备注呀！一些小tips：1、真果粒是按尾款顺位抢赠品的，今晚付定金完全有时间备注，看清是图五付款页面，不是私信客服。2、小灶百威玫瑰也要备注【肖战粉丝小飞侠】，总之肖战和小飞侠的大名一定要被双11大数据抓取到！3、这几个字可以提前几分钟复制到剪切板上，或者设快捷键盘，一年最重要的双11，成年虾在能力范围内💪抽奖详情	支持肖战代言
各位女神节快乐~来38个兔子🐰	肖战最好的你
最好的日子，无非是你在闹，我在笑，如此温暖过一生	肖战余生请多指教
宝贝平安喜乐天天开心顺顺利利	肖战
xz买了，尽一份微薄之力，帮助他体现商业价值！！！买完慢慢看，至于剧宣,还是跟着官方节奏❗	肖战唐三
狼殿下肖战需要兔兔❗❗肖战余生请多指教[心]肖战赤诚善良，肖战谦逊有礼，肖战勤奋努力，肖战诚恳待人，肖战行胜于言，肖战好帅，肖战万事顺遂，肖战热心公益，肖战清醒自律，肖战未来可期。	肖战最好的你
xz肖总，对着早餐一脸坏笑，莫非昨晚？嗯？……说来听听	苏战
特殊的日子里总会格外的想您🎐晚安我爱的人们顺顺利利！	晚安
工作室：今天时髦一回发了个梗，爬子一定会夸我冲浪小能手～笑死，根本没人在看文案xz	肖战
红烧肉能有什么坏心眼呢，只不过是不给唐三吃而已	肖战
转发理由:等你//@肖战全球后援会:明晚九点，记得锁定📺东方卫视《我们的歌》听歌手肖战唱给你听🎤！原始用户:东方卫视我们的歌转发内容:你的小哥哥已经准备就绪，明晚21点，来东方卫视每日鲜语鲜牛奶为他助力加油吧！！	肖战我们的歌
互勉肖战斗罗大陆肖战余生请多指教肖战愿你星途坦荡，前路无忧！愿你所遇之人皆善良；所演之角皆热爱；所爱之人皆平安；所去之处皆欢喜，肖战赤诚善良，肖战正能量	肖战斗罗大陆
"""没有文案""来看帅哥""普普通通""的颜值！带大名使劲夸[兔子]xz"	向全世界安利肖战
xz“我觉得人生的理想状态，不是靠后悔药这个东西来改变的，人生更重要的事情，是在今后的日子和当下，要努力的活好每一天。活在当下，而不是去后悔你以前做的事情，未来和现在最重要。”———肖战肖战余生请多指教肖战斗罗大陆图片cr水印	肖战斗罗大陆
少侠的江湖在手心里，视频封面🈶。依旧记得冲哥图出来那天，我一个鲤鱼打挺掏出落灰的武侠小说。想看我哥的武侠！想看他的紫禁之巅！	肖战
xz【在线】“唱尽人生冷暖，却柔软温暖示人，非黑即白，任尽时光境迁物是人非,潇洒转身，依旧少年,满腔热血!”xzxzgg肖战余生请多指教肖战斗罗大陆	肖战余生请多指教
转发理由://@1005号虾虾能量客栈:感谢@FengChenWangStudio分享肖战身着水墨提花西服，尽显儒雅气质原始用户:FengChenWangStudio转发内容:演绎FengChenWang水墨提花西服，冷峻之中尽显儒雅深邃。设计师@FengChenWang王逢陈以水墨般的意境提炼所见之景，摩登先锋之下的淡然恬静独树一帜。即刻前往与官方小程序，Get水墨系列单品。	肖战
有人蹲皇叔呢么？有人蹲八点见。顺便求个兔养养的废树。	肖战
我裂开！宝子们，花三十秒做一下寻权！！不耽误看剧的朋友们xz	肖战
xz看图，重要❗❗❗❗[哆啦A梦害怕]顺便🐰🐰谢谢肖战优秀	肖战最好的你
39.8	肖战
转发理由://@DAYTOY·净化战队:那就赢到底吧～恭喜史兰客七怪全体毕业🎓原始用户:CCTV电视剧转发内容:【收藏！】史兰客七怪团结一心，便可所向披靡！一幅幅金句海报让你想起了剧中哪个高燃剧情？	肖战斗罗大陆
xz啊！啊！啊！～	肖战
xz人为什么会追星？本质就是在寻找一个更优质的自己，同时相信自己也可以变得像他一样优秀狼殿下肖战肖战余生请多指教图片cr.其他🦐🦐侵删	肖战余生请多指教
所有人，来团建一下哥哥微博内外赞！！三哥收官难道不值得一个六百万？楼中楼也可以，十分钟之内有30个有效赞，有效赞没了再等十分钟就可以继续点，或者换别的hao。xz	肖战斗罗大陆
还差一点点，可把我急坏了央视频开屏肖战好好看	肖战斗罗大陆
转发理由://@肖战影音会官微:恭喜！有地穴魔蛛的万年魂环加持，get“蓝银囚笼”魂技的唐三会更强！[加油]原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】唐三一顿输出杀死地穴魔蛛，获得了万年魂环，成功晋升四魂环！三哥超棒	肖战唐三
分享的@绿洲动态：活在当下...不减了，吃面包去绿洲	肖战
让我听听谁在说爱我[佐伊卖萌]想要你们的兔兔xz	肖战斗罗大陆
转发理由://@兔毛栽培队:来指定门店参与线下打卡活动就有周边赠送哦！！！原始用户:MOLSION陌森眼镜转发内容:MOLSIONSTORE|门店打卡,有礼有面🎁即日起至3月31日，至陌森指定门店参与线下打卡活动，即有机会获赠明星周边等精美礼遇。（活动详询店内店员，礼品先到先得哦~）	肖战陌森眼镜品牌代言人
xz宝贝们，早上好，📣📣见扩见顶，高兴也不能忘记基础呀❗️❗️花十秒做一下寻权再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦做完了继续追剧继续炖鹅[牛牛哒]	肖战
抓住七夕的尾巴，跟你说七夕快乐，今天惊喜不断，甜蜜幸福。以后每个节日希望有很多人陪着你一起度过，期望你永远生活在爱的包围之中。爱你	肖战余生请多指教
xz今天开始超话不抛分了，已经超千万，留意就好❗[抱一抱]多囤点，留到下周一（即周日晚上12点过后抛】	肖战斗罗大陆
投完《余年》《光点》就走～别看帖，也别回复，🦐🦐不用跟别人理论。做好自己的事情，管好我们自己就够了。[给你小心心]互勉。	肖战余生请多指教
战战竹子好难画呀（P1）虽说看着简单，来指导一二，行不行？估计你也很久没有看到重庆的竹子了拍了点照片给你看看@肖战DAYTOY公益站	肖战
xz汇报一下今天我也很喜欢你	肖战斗罗大陆
xz20个兔兔，不回主超，看首页回🐰在线互捞🐰	肖战最好的你
三十二【军阀少帅＆民国歌女】萧战起了逗她的心思，笑着问她“小木盒抱得那么紧做甚？”“难不成是旧情郎送你的，卿卿才这般放不下。”他声音低沉，带着热气扑洒在她耳畔，斐夏慌忙去跟他解释：“我没有旧情郎。”连载肖战民国《西江月》合集xz肖战民国向	肖战
转发理由:码原始用户:去飞吖转发内容:，1207记录，上线评论何老师微博，以28亿1600万热推值荣获冠军，收获，爱奇艺采访，，汰渍片场日记，，宣传vcr，，网易娱乐采访，关于未来，。爱奇艺尖叫夜，2、赢战，台下视频，。3、万有引力，群访，。4、群访，。5、领奖，。6，无坑，内场，。7、十月雾屿，内场全场，。8、青花鱼，整理，。9、故事细腻，领奖，。10、小云，领奖，。11、小云团团，领奖，。12、笑兮兮，白毛衣，。13、台下，。14、台下，。15、水哥，台下，。小战，。图1，小战，，	肖战
转发理由:恭喜@A-better-world1名用户获得【等身海报】。微博官方唯一抽奖工具@微博抽奖平台对本次抽奖进行监督，结果公正有效。公示链接：微博抽奖平台原始用户:5秒樱速转发内容:xz在电视上看到我们小灶了，有人喜欢这个1:1等身高海报吗？2米长(肖战啊，全是腿），带和这两个tag卷🌸，7月27号送一个人，包邮(别嫌时间长啊，这天是我喜欢肖战一周年的日子，我想有点仪式感)，有可能会塞小周边，不带tag无效，点点不少于52张，超话10级以上，纯🦐，禁小号，其余没啥了抽奖详情	肖战
人家一直不停，我们也别停。都来补赞点过了的取消再点！！①、②、③、④、xz	肖战
转发理由://@1005号肥虾饲养部:情人节快乐牛气冲天！！原始用户:开小灶官方微博转发内容:小灶掐指一算，今日宜出门寻猎！竟巧遇一头“牛牪牪”，文火慢煨又获得一魂技「牛气冲天」，来年处处拔尖，鸿运照	肖战为你开小灶
转发理由://@1005号虾虾能量客栈:三哥独特的交友秘籍get原始用户:肖战工作室转发内容:三哥独特的交友秘籍，你学会了吗	肖战
我们の肖朋友🍑~六一儿童节快乐吖🥳六月[微风]希望所有の美好都可以如期而至顺顺利利~健健康康~万事胜意~祝你祝他祝我xzxz	向全世界安利肖战
彼此保护不是说说而已，余生我们都在，互相守护。肖战我只喜欢你，愿你前路无风霜，顺顺利利，一切都越来越好。早安	早安
早早早🔆给敲可爱的羡羡一些兔兔吧[兔子]谢谢xz	肖战斗罗大陆
宝贝农历生日快乐~(没卡点发我的错)	肖战1005生日快乐
转发理由:运动风好好看原始用户:草莓氷·肖战转发内容:[兔子]今天是帅气的赞[加油]	肖战
以热爱祖国为荣、以危害祖国为耻。以服务人民为荣、以背离人民为耻。以崇尚科学为荣、以愚昧无知为耻。以辛勤劳动为荣、以好逸恶劳为耻。以团结互助为荣、以损人利己为耻。以诚实守信为荣、以见利忘义为耻。以遵纪守法为荣、以违法乱纪为耻。以艰苦奋斗为荣、以骄奢淫逸为耻。	每日一善
XZ你是我眼波的温柔，你是我心中的不朽，你是我热爱这个世界近乎全部的理由	肖战斗罗大陆
肖战真是个很好很好很好的人	肖战
肖战好帅肖战好帅我觉得肖战好帅肖战又高又帅肖战唱歌好听肖战作品好看期待肖战余生请多指教期待肖战顾魏期待肖战斗罗大陆期待肖战唐三理智支持肖战代言理智支持肖战影视综艺肖战天天开心（🐑号）肖战1005生日快乐肖战王牌级美貌	肖战
肖战的蔡丁，真实又人间烟火气。脑补起来，大概是那种，寒假一放就卧在卧室里打游戏，会帮妈妈刷碗买菜，会窝在被窝里跟小女友聊天，会教奶奶怎么用📱。会在追剧的时候吃薯片，会在日落时点起房间的台灯。所以万千角色里，我最想和蔡丁壳谈一场落入俗套的恋爱，跟他吃醋，跟他撒娇，跟他发小脾气。然后偷偷摸摸给他叠105颗幸运星，在星星里写上“小蔡丁，我们要一辈子在一起。”	肖战
