,label,text_a
9606,肖战唐三,两个热搜，剧名高位了唐三高光打戏演技向铺起来有没有实时都要铺呀xz
9607,肖战余生请多指教,xz实时不稳定[衰]，养耗求兔兔，多谢！肖战正能量肖战优秀
9608,肖战,转发理由://@奥特团子:这也太小了太可爱了原始用户:休言伊不知转发内容:[兔子]给@猫猫米MiniMe的图加了几个小人儿无奖竞猜都是谁哈哈哈p2是猫猫米宝贝儿生日快乐！！
9609,肖战斗罗大陆,xz汇报一下今天我也很喜欢你
9610,肖战,好快乐过年了，真的追星的快乐啊啊啊
9611,肖战唐三,爬爬们！追剧间隙，花三十秒做一下寻权呗别忘了我们今天的目标是十三万呦！转发顶帖让大家都看见！xz
9612,肖战最好的你,xz兔兔我肖战好帅
9613,肖战,麻辣牛肉不行，点组合，组合不行点鸳鸯锅…被挤出来四次！第五次刷新就啥也没有我放弃了！不吃了以后再也不抢了！
9614,肖战斗罗大陆,xz【肖战】愿你所有幸运，都不期而遇；愿你所有美好，都如约而至。愿以温柔岁月，赴你梦想之约，心存希望，伴你同行，初心不变，爱如初肖战《VOGUE》采访，最想拥有的超能力是隐身，因为到处跑也不会被人发现，很爽！”
9615,电视剧斗罗大陆,转发理由://@1005号肥虾饲养部:今天晚上也要和三哥和他的好兄弟们不见不散原始用户:央视频转发内容:【速速收藏！又双叒上新啦】一路的风景里，有你们陪伴，便不会孤单！每晚22:20，CCTV-8经典剧场两集连播，央视频可同步观看哦！，24小时播不停→
9616,苏战,＜非典型霸总文学，意识流伪高速＞--禁＆你--《用尽我的一切奔向你》“就在这里说。”他抱着手臂，好整以暇打量着我。从气势上，我不占上风，再谈下去，也没什么必要了。“那，肖总，我们明天再谈吧。”“顾思桃，机会只有一次。”他笑，分明那笑毫无攻击力，可我却默默打了个冷战。“不是每个好机会，都会在原地等着你，人，也一样。”xz
9617,肖战,xz宇宙的众多哀苦中，总归还是有一星半点的可爱的。希望我们是你想要的那一点可爱。日常想肖战[心]xzxzgg
9618,肖战最好的你,xz20个兔兔[女孩儿]肖战正能量艺人，肖战引导粉丝热心做公益，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！
9619,肖战斗罗大陆,转发理由://@兔毛栽培队:输一次又不是输一辈子！失败并不可怕！！xz原始用户:电视剧斗罗大陆转发内容:【】失败并不可怕，从中汲取教训，将会取得更好的成功。
9620,肖战,和我一样遇到这种情况说登陆失败的，点下面的【用其他手机号登录那个方式】就可以！不用一键绑定！非常非常顺畅！xz
9621,肖战,转发理由:期待!//@肖战全球后援会:这个夏天，风起，风止，但喜欢你的心情不会改变，我们的故事还在继续。8月23日，和有趣的灵魂相遇。红秀电子刊购买教程，请大家仔细阅读，明天第一时间找到！可提前关注@红秀GRAZIAvx公众号减轻当天服务器压力。一切为他，一切只为他！原始用户:红秀GRAZIA转发内容:满腔热血，以梦为战，无惧岁月长。新的征程在脚下，梦想的旅程等着他去冒险。的热爱和初心，一直都不曾改变。保持一份少年人的心性，未来继续勇敢前行！首期的购买流程如下8月23日10：05分为你而来。当然也请持续关注我们，更多惊喜在解锁中！
9622,肖战,xz寻艺这个差距不是我们的实力吧就三秒钟的事不要以为不缺你这一个很缺！
9623,肖战疾冲,xz敬佩你的义薄云天，因为知晓你有自己所坚守的正义和信仰；心疼你的深情不悔，因为懂得你有自己所坚守的执着和无私；爱慕你的志存高远，因为明白你有自己所坚守的理想和志向。期待狼殿下，期待疾冲！期待肖战
9624,支持肖战代言,开屏好棒，走起买火锅xz
9625,肖战,羊羊🐏号纸肖战又高又帅！期待肖战斗罗大陆！期待肖战唐三！肖战粉丝理智支持肖战代言！肖战粉丝支持肖战作品！
9626,肖战,手机版也换上了肖战好帅
9627,苏战,三十二【军阀少帅＆民国歌女】萧战起了逗她的心思，笑着问她“小木盒抱得那么紧做甚？”“难不成是旧情郎送你的，卿卿才这般放不下。”他声音低沉，带着热气扑洒在她耳畔，斐夏慌忙去跟他解释：“我没有旧情郎。”连载肖战民国《西江月》合集xz肖战民国向
9628,肖战余生请多指教,转发理由:来了原始用户:星圈势力榜转发内容:[给你小心心]你的福利到了本周冠军，今晚【八城联动】开屏3天！揭晓最终荣耀获得者请“小飞侠”切勿忘记查收喔————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡————生日应援月，福利22005张点点子（9月蝉联3周周冠额外5000张、2万人解锁6000张、9999人解锁3000张、一天签到活动3000张、月冠额外5005张）完成进度3000张已兑现。今晚助力打call福利：本微博转、赞、评并关注@星圈势力榜各满5200次即可解锁200张点点子，助力今晚荣耀冠军！【众人拾柴火焰高，虾虾们速扩散加入战斗】
9629,肖战斗罗大陆,瞅瞅这特效怎么着也得七分吧
9630,肖战,转发理由:肖战好好看原始用户:肖战工作室转发内容:拼色一粒扣西服搭配纯白衬衫，BoloTie点缀打破柔和。举手投足间，锐藏锋芒。
9631,肖战余生请多指教,xz【自捞，不回】始于颜值，敬于才华，合于性格，久于善良，终于人品。这就是喜欢你的原因，我们一直都会谨言慎行，期待演员肖战的电视剧和歌手肖战的歌曲！肖战余生请多指教狼殿下肖战图片cr.logo
9632,肖战1005生日快乐,四『军阀少帅*天涯歌女』“找不到人的话，就都带回去，分开，挨个审。”萧战的话无异于一记闷雷，原本只是低低啜泣的一小撮女孩子里，胆小的已经吓到昏阙却无一人敢大声在他面前哭。那淞江大狱进去了，有几个能囫囵个出来。“少帅，这么多人，咱们……”他蹙眉，那好看的眉宇间全无半分风清月霁，“不如你来给我出个主意，教教我该怎么捉奸细？”侍卫噤了声，萧战淡淡垂眸，审视着被侍从围起来的那一群瑟瑟发抖的女人，谁也分不清他的喜怒。我紧紧护着身后最小的两个妹妹，咬着唇，克制着，让自己平静下来。半晌，他终于开口，饶有兴致得用军靴点了点我的面前……“你后边那两个小的，叫什么？”我努力不让自己害怕。抬头去迎合他……“桃枝，春杏，她们俩还小。”眼前是zqhd的军阀，饶是我再怎么冷静，依旧止不住的轻颤。在他这样嗜血又无情的男人的面前，道理自然讲不通。他只摸索着手里那把铜色的小枪，漫不经心得问。“斐姑娘很怕我？嗯？”我不知道该怎么回答，老板抢我一步，又是鞠躬又是道歉。“少帅，萧少帅，斐夏不懂规矩，年纪小，少帅别跟她计较。”他扯扯嘴角“不懂规矩，我可以替沈老板教教。”传送门《西江月》第三回全目录肖战民国《西江月》合集第五回『剧情混剪』西江月xzxzggxfx肖战出道四周年快乐肖战1005生日快乐
9633,阳光信用,以热爱祖国为荣、以危害祖国为耻。以服务人民为荣、以背离人民为耻。以崇尚科学为荣、以愚昧无知为耻。以辛勤劳动为荣、以好逸恶劳为耻。以团结互助为荣、以损人利己为耻。以诚实守信为荣、以见利忘义为耻。以遵纪守法为荣、以违法乱纪为耻。以艰苦奋斗为荣、以骄奢淫逸为耻。
9634,肖战,转发理由:有人挺身而出，有人逆流而上，感谢你们，感谢所有「逆行者」！和肖战一起向白衣天使致敬！原始用户:寻片月转发内容:xz有人挺身而出，有人逆流而上，感谢你们，感谢所有「逆行者」！和肖战一起向白衣天使致敬！
9635,肖战顾魏,所有虾虾们🆘花十秒做一下寻权再花十秒送三朵小花花给大帅哥送花链接完成打卡转发扩散！！
9636,肖战,今天寻艺过十万了！夸夸大家！第一条微博也双百了，第二条没有。明天我们：①哥哥第二条微博的转赞评，快速过双百。②搞搞哥哥第一条微博带的视频播放量。③真果粒旗舰店关注数。总有人私信让我催催这催催那，但是一下子事太多就容易啥都干不好。慢慢来嘛！明天继续加油吼！
9637,肖战,好好生活
9638,肖战余生请多指教,xz新的一天又开始啦！在线秒捞“用温柔收服匕首，拿火把点燃宇宙。一腔孤勇，温柔以战，他依然是肖战。”xzxzgg肖战斗罗大陆肖战余生请多指教
9639,肖战为你开小灶,转发理由://@1005号肥虾饲养部:阿部就问你拼好了吗原始用户:开小灶官方微博转发内容:分享图片
9640,肖战,吃完早饭了…就是吃的有点撑
9641,肖战最好的你,xz【指路回，不回主超链接】始于颜值，敬于才华，合于性格，久于善良，终于人品。这就是喜欢你的原因，我们一直都会谨言慎行，期待演员肖战的电视剧和歌手肖战的歌曲！肖战余生请多指教狼殿下肖战
9642,肖战斗罗大陆,xz来20个🥕养小兔子，给大家看一张刚收的美图[给你小心心]
9643,肖战最好的你,xz互愿我深爱着的那个少年永远“爱你所爱，求你所求，听从你心，无问西东。“我们成为彼此的骄傲”。肖战余生请多指教肖战斗罗大陆
9644,肖战,xz宝贝痘印1000万粉丝啦撒花出来玩吗宝宝
9645,肖战最好的你,xz是扭蛋扭出了好东西，惊喜到宛如中了五百万的崽崽[偷笑]
9646,肖战斗罗大陆,你是此生最美的风景这样爱过一个人是多幸福的事情
9647,肖战,周末愉快|朋友圈背景图|美食壁纸|红色系美食
9648,肖战最好的你,xz愿我深爱着的那个少年永远“爱你所爱，求你所求，听从你心，无问西东。”“我们成为彼此的骄傲”。肖战余生请多指教肖战斗罗大陆图片cr.logo
9649,肖战,我最近真的好懒啊开箱都没得力气搞
9650,肖战,你们经历过这种情况吗？发出来有有效赞…然后突然就沉入谷底底底了！昨天到现在已经出现过三四次了还一直被楼
9651,肖战1005生日快乐,转发理由://@苏苏暮阳:xz肖战生日快乐！🧁肖战平安喜乐！原始用户:云之学官博转发内容:肖战生日快乐！国庆快乐！天天快乐🎈你永远值得最好的✨同时恭喜！恭喜！肖战荣获【明星影响力】10月第1周周榜冠军！这是虾虾们一起送给肖战最好的礼物！成功解锁以下大屏3块：1.北京国贸CBD/深圳东门步行街/天津金街/上海陆家嘴金融大厦/成都金楠天街/南京夫子庙/长沙富兴中央金街/重庆大坪时代天街/广州北京路步行街（由对接人安排后续合适时间投放请知悉）2.《光点》数字专辑200张3.小程序个人海报开屏展示一天.4.小程序banner展示一周.参与签到的虾虾你们辛苦了，每天看着无聊的小视频广告，默默的付出🙏，你们所有的付出都是值得的，为了点点子，为了豪华大屏，为了公益活动，为了哥哥的排面必须给你们摁个赞9月28号转赞评5200，成功解锁《光点》数字专辑200张！9月30号转赞评5200，成功解锁《光点》数字专辑200张！9月在大家的努力下，成功签到20105人，解锁《光点》数字专辑6666张.目前累计7466张《光点》数字专辑，10月签到解锁《光点》8888张，提前送出5674张，凑齐（一生一世）13140张，解锁成功后再送出3214张。（13140张光点已经送出，见图）敲重点：庆祝肖战生日【明星影响力】带着福利来了：（大家抽点时间做下，人多力量大）活动1：转赞评此微博各满5200，即可解锁肖战《光点》数字专辑200张，转赞评此微博各满10500，即可以肖战名义一对一资助贫困学生一名。（2选1）活动截止时间2020年10月5日23:55:00。活动2：10月5日当天肖战在V/X小cheng序【明星影响力】中，票数达到520万票（本月每天平均票数）解锁《光点》1005张，520万票后每增加50万票，解锁《光点》300张，上不封顶，活动时间截止10月5日23:55:00。活动3：10月5日当天在V/X小cheng序【明星影响力】中为肖战投票最多的20位粉丝送上肖战周边抱枕一个（获得者联系客服领取抱枕。活动时间截止10月5日23:55:00）活动持续进行中，大家再接再厉，坚持到V/X小cheng序【明星影响力】为肖战签到投票，争取为肖战解锁更多的福利！感谢粉丝们一直以来对【明星影响力】的支持与呵护，正是因为你们的积极参与，成功助力肖战荣获多次周榜冠军和月榜冠军
9652,肖战顾魏,肖战顾魏肖战余生请多指教3.16互肖战赤诚善良，肖战君子如竹，肖战谦逊有礼，肖战勤奋努力，肖战诚恳待人，肖战行胜于言，肖战茂林修竹，肖战热心公益，肖战清醒自律，肖战万事顺遂，肖战顺利平安，肖战健康快乐，肖战未来可期。期待肖战余生请多指教
